,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio
,Forest,Forest,Forest,Forest,Forest,Forest,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,SVM,SVM,SVM,SVM,SVM,SVM,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,15418387.409449413,443.8350962736237,1.0308011169003137,0.4962714285714286,1.0767835841969056,5,13093159.947009051,413.52914999081077,1.0014844292843157,0.4523142857142857,1.1046170359380967,1,19732349.008670453,534.0717516623935,1.1021463176983246,0.5278142857142857,1.043021022194861,12,12688879.725873545,763.2867977546646,1.0,0.23748571428571427,1.004430726796132
1,2,18878342.172160313,484.04764421836137,1.0485884977308275,0.5571571428571429,1.0817957767538398,5,14910291.643683987,393.1002278851565,1.003875560242552,0.5418571428571428,1.1216025841572392,1,19732349.008670453,534.0717516623935,1.1021463176983246,0.5278142857142857,1.043021022194861,12,12688879.725873545,763.2867977546646,1.0,0.23748571428571427,1.004430726796132
2,2,18970575.92483291,486.1009564093914,1.050914774765541,0.5575142857142857,1.0819052725984322,5,16112587.531661062,388.3299800361771,1.004868408367878,0.5927428571428571,1.1363551744622462,1,21573699.31961773,507.9989479047219,1.1109305830272205,0.6066857142857143,1.0505592171051594,12,12688879.725873545,763.2867977546646,1.0,0.23748571428571427,1.004430726796132
3,2,18970575.92483291,486.1009564093914,1.050914774765541,0.5575142857142857,1.0819052725984322,5,18129287.02186615,397.947341174049,1.0075948811379152,0.6508142857142857,1.1431290170069983,1,23081150.91911004,495.19740225509634,1.2514052778373739,0.6658571428571428,1.0516977910832495,12,12688879.725873545,763.2867977546646,1.0,0.23748571428571427,1.004430726796132
4,2,21919046.357778262,469.0070901418265,1.0890553118647694,0.6676428571428571,1.0865215714951835,5,19842805.045669295,403.25167243825666,1.015079155404719,0.7029571428571428,1.1512317602653699,1,26188769.797158677,527.0748847215303,1.278362549560247,0.7098142857142857,1.045608194201844,12,12688879.725873545,763.2867977546646,1.0,0.23748571428571427,1.004430726796132
5,2,21919046.357778262,469.0070901418265,1.0890553118647694,0.6676428571428571,1.0865215714951835,5,21124421.394313294,403.28404181503396,1.0254672495752277,0.7483,1.1508720479977086,1,,,,,,12,12688879.725873545,763.2867977546646,1.0,0.23748571428571427,1.004430726796132
6,2,26233289.292525172,471.45713373695116,1.1542152651726183,0.7949,1.1133177602586775,5,,,,,,1,,,,,,12,12688879.725873545,763.2867977546646,1.0,0.23748571428571427,1.004430726796132
7,2,28436855.343435302,472.04367954973776,1.2080442216393878,0.8606,1.122270382470592,5,,,,,,1,,,,,,12,12688879.725873545,763.2867977546646,1.0,0.23748571428571427,1.004430726796132
8,2,29415954.491470326,473.88527389036193,1.2576441022005993,0.8867714285714285,1.117821489135887,5,,,,,,1,,,,,,12,12688879.725873545,763.2867977546646,1.0,0.23748571428571427,1.004430726796132
9,2,33551359.17720059,498.9420652420342,1.4503829280987435,0.9606428571428571,1.094991600354815,5,,,,,,1,,,,,,12,,,,,
10,2,,,,,,5,,,,,,1,,,,,,12,,,,,
