,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio
,Forest,Forest,Forest,Forest,Forest,Forest,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,SVM,SVM,SVM,SVM,SVM,SVM,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,20392.862929796735,6.054888043288817,1.0109857482185274,0.4681028492008339,1.132183538383427,5,20960.08770310434,5.537671784175519,1.0,0.5260597637248089,1.2360165018449536,1,24778.495736358884,10.239047824941688,1.0363636363636364,0.33634468380820015,1.0837039305308607,11,18024.2353655154,20.5991261320176,1.0,0.12161223071577484,0.984983562127396
1,2,31877.75942398696,6.6885773025570625,1.0425933697020562,0.6624044475330091,1.2433864492781312,5,21149.544635494414,5.464998613822846,1.0002583979328166,0.5378735232800556,1.2554301959020775,1,24778.495736358884,10.239047824941688,1.0363636363636364,0.33634468380820015,1.0837039305308607,11,18024.2353655154,20.5991261320176,1.0,0.12161223071577484,0.984983562127396
2,2,31877.75942398696,6.6885773025570625,1.0425933697020562,0.6624044475330091,1.2433864492781312,5,20767.11989338608,4.879492456152744,1.0004699248120301,0.5915218902015288,1.2992099678764424,1,24778.495736358884,10.239047824941688,1.0363636363636364,0.33634468380820015,1.0837039305308607,11,18024.2353655154,20.5991261320176,1.0,0.12161223071577484,0.984983562127396
3,2,31877.75942398696,6.6885773025570625,1.0425933697020562,0.6624044475330091,1.2433864492781312,5,21393.508017499895,4.547939629570556,1.0008503401360545,0.6537873523280056,1.4270638693909548,1,40100.38255866562,8.483262652563067,1.0968902052041465,0.6569840166782488,1.225696290169793,11,18024.2353655154,20.5991261320176,1.0,0.12161223071577484,0.984983562127396
4,2,36621.36193761854,7.149816856231655,1.0478328777821164,0.7118832522585129,1.2662469900711864,5,25744.568211901213,5.123297156597256,1.0017910447761194,0.6984016678248783,1.4209436792718886,1,42906.49151530477,8.803137364650137,1.103405826836274,0.677414871438499,1.2182429384218425,11,18024.2353655154,20.5991261320176,1.0,0.12161223071577484,0.984983562127396
5,2,36621.36193761854,7.149816856231655,1.0478328777821164,0.7118832522585129,1.2662469900711864,5,30305.700241064977,5.565785168239665,1.0029384756657485,0.7567755385684504,1.47193863609696,1,42906.49151530477,8.803137364650137,1.103405826836274,0.677414871438499,1.2182429384218425,11,18024.2353655154,20.5991261320176,1.0,0.12161223071577484,0.984983562127396
6,2,43841.13040458149,7.680646531986946,1.0677995795374913,0.7933287004864489,1.4045684103149816,5,33413.98006422455,5.643300129070182,1.005911163654788,0.8229325920778319,1.4796888003603381,1,,,,,,11,18024.2353655154,20.5991261320176,1.0,0.12161223071577484,0.984983562127396
7,2,47053.402037066546,7.790298350507706,1.0579470198675496,0.8394718554551772,1.4026566039747679,5,37307.29792393993,6.064255189196998,1.0110533159947985,0.8550382209867964,1.466008395123145,1,,,,,,11,,,,,
8,2,54632.70681046953,8.360016344371772,1.0722264728385615,0.9082696316886727,1.405326895554293,5,45636.80481955432,7.063427460076509,1.068565237579322,0.8979847116052815,1.4128467730168242,1,,,,,,11,,,,,
9,2,70639.79696400222,10.149396115517561,1.2683908045977013,0.9673384294649062,1.1439902006900273,5,,,,,,1,,,,,,11,,,,,
10,2,,,,,,5,,,,,,1,,,,,,11,,,,,
