,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio,rule-length,point-average-clustering-cost,normalized-clustering-cost,overlap,coverage,distance-ratio
,Forest,Forest,Forest,Forest,Forest,Forest,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,Forest-Depth-5,SVM,SVM,SVM,SVM,SVM,SVM,Voronoi,Voronoi,Voronoi,Voronoi,Voronoi,Voronoi,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest,ExKMC-Forest
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,53586.17685539871,29.654774131377263,1.1510791366906474,0.45175,1.0181817545851686,5,51949.60493690536,27.588743991983726,1.1486988847583643,0.47075,1.0210909318743278,1,,,,,,2,57351.00551564983,31.63320767548253,1.1908439051296194,0.45325,1.0056750261619216,12,20330.477650491997,30.757152270033277,1.0,0.16525,1.000781178666058
1,2,63955.04081470638,29.581424983675475,1.2053654024051803,0.5405,1.0181231897479617,5,51949.60493690536,27.588743991983726,1.1486988847583643,0.47075,1.0210909318743278,1,,,,,,2,79573.96826386027,32.11217444062158,1.3401937046004844,0.6195,1.0066928639105244,12,20330.477650491997,30.757152270033277,1.0,0.16525,1.000781178666058
2,2,80089.75440257616,30.650499197311962,1.340987370838117,0.65325,1.0151704683209537,5,64162.30744818351,28.265333677613878,1.2193832599118943,0.5675,1.0167295317880531,1,,,,,,2,79573.96826386027,32.11217444062158,1.3401937046004844,0.6195,1.0066928639105244,12,20330.477650491997,30.757152270033277,1.0,0.16525,1.000781178666058
3,2,80089.75440257616,30.650499197311962,1.340987370838117,0.65325,1.0151704683209537,5,,,,,,1,,,,,,2,79573.96826386027,32.11217444062158,1.3401937046004844,0.6195,1.0066928639105244,12,20330.477650491997,30.757152270033277,1.0,0.16525,1.000781178666058
4,2,,,,,,5,,,,,,1,,,,,,2,79573.96826386027,32.11217444062158,1.3401937046004844,0.6195,1.0066928639105244,12,,,,,
5,2,,,,,,5,,,,,,1,,,,,,2,79573.96826386027,32.11217444062158,1.3401937046004844,0.6195,1.0066928639105244,12,,,,,
6,2,,,,,,5,,,,,,1,,,,,,2,79573.96826386027,32.11217444062158,1.3401937046004844,0.6195,1.0066928639105244,12,,,,,
7,2,,,,,,5,,,,,,1,,,,,,2,79573.96826386027,32.11217444062158,1.3401937046004844,0.6195,1.0066928639105244,12,,,,,
8,2,,,,,,5,,,,,,1,,,,,,2,117644.22046918266,32.15201433976023,1.9841486745012298,0.91475,1.001432304229384,12,,,,,
9,2,,,,,,5,,,,,,1,,,,,,2,126603.77793192488,32.73106978591646,2.424250258531541,0.967,0.9991742228881304,12,,,,,
10,2,,,,,,5,,,,,,1,,,,,,2,,,,,,12,,,,,
